id,seedid,compartment,deltaGf_std,deltaGf_err,charge_std,mass,deltaGf_tr
asp-L_e,cpd00041,e,-165.75,0.3447,-1,132,-111.074165003039
ca2_e,cpd00063,e,10000000,10000000,2,40,10000000
cbl1_e,cpd00635,e,10000000,10000000,0,1329,10000000
cit_e,cpd00137,e,-280.44,0.49639,-3,189,-232.853876895478
cl_e,cpd00099,e,10000000,10000000,-1,35,10000000
co2_e,cpd00011,e,-92.26,0.5,0,44,-92.2600000592089
cobalt2_e,cpd00149,e,10000000,10000000,2,59,10000000
colipa_e,cpd15432,e,-3647.28,21.5428,-7,4171,-717.470565707293
cu2_e,cpd00058,e,10000000,10000000,1,63,10000000
cys-L_e,cpd00084,e,-83.394,0.69739,0,121,-22.9542225485769
dha_e,cpd00157,e,-108.16,0.35601,0,90,-50.8998808210607
enter_e,cpd03453,e,10000000,10000000,0,669,10000000
etoh_e,cpd00363,e,-43.44,0.5,0,46,13.8201191789393
fe2_e,cpd10515,e,-18.85,0.5,2,56,-18.8500000592089
fe3_e,cpd10516,e,-1.1,0.5,3,56,-1.10000005920893
for_e,cpd00047,e,-83.9,0.5,-1,45,-74.3577482904304
glc-D_e,cpd00027,e,-218.28,1.5442,0,180,-103.759761582913
glcn_e,cpd00222,e,-268.66,0.88965,-1,195,-163.683260052933
glu-L_e,cpd00023,e,-164.13,0.37676,-1,146,-91.5061835964038
gly_e,cpd00033,e,-87.73,0.24176,0,75,-40.0132340274188
glyc_e,cpd00100,e,-116.18,0.44399,0,92,-39.8331744083447
glyc-R_e,cpd00223,e,-159.4,0.32702,-1,105,-111.683389683106
glyclt_e,cpd00139,e,-122.98,0.18949,-1,75,-94.3501409729683
gthrd_e,cpd00042,e,-220.954,1.544,-1,306,-73.3994234294484
h_e,cpd00067,e,-9.53,0,1,1,9.54335320635803
h2o_e,cpd00001,e,-56.687,0.5,0,18,-37.6002936464929
his-L_e,cpd00119,e,-45.63,1.132,0,155,40.2601787980134
ile-L_e,cpd00322,e,-84.87,0.44677,0,131,39.1935916234455
k_e,cpd00205,e,10000000,10000000,1,39,10000000
lac-D_e,cpd00221,e,-123.17,0.25197,-1,89,-75.4535906298953
leu-L_e,cpd00107,e,-84.87,0.44677,0,131,39.1935916234455
lys-L_e,cpd00039,e,-84.04,0.55923,1,147,59.1102980361616
mal-L_e,cpd00130,e,-201,0.31029,-2,132,-162.837266250745
meoh_e,cpd00116,e,-41.9,0.5,0,32,-3.7265872337768
mg2_e,cpd00254,e,10000000,10000000,2,24,10000000
mn2_e,cpd00030,e,10000000,10000000,2,55,10000000
mobd_e,cpd11574,e,10000000,10000000,0,162,10000000
nh4_e,cpd00013,e,-18.97,0.5,1,18,19.2034127662232
ni2_e,cpd00244,e,10000000,10000000,2,59,10000000
o2_e,cpd00007,e,3.9197,0.5,0,32,3.91969994079107
phe-L_e,cpd00066,e,-51.05,0.827,0,165,53.9268852107294
pheme_e,cpd00028,e,10000000,10000000,0,614,10000000
pi_e,cpd00009,e,-261.974,0.5,-2,96,-253.009811340412
pro-L_e,cpd00129,e,-62.54,0.94397,-1,114,13.8068255916553
pyr_e,cpd00020,e,-112.69,0.30015,-1,87,-84.0599404401348
ser-L_e,cpd00054,e,-124.15,0.31262,0,105,-57.3465276147027
so4_e,cpd00048,e,-177.97,0.5,-2,96,-177.970000059209
spmd_e,cpd00264,e,4.79,1.1582,3,148,214.743770480668
succ_e,cpd00036,e,-162.96,0.28305,-2,116,-124.811924770521
thr-L_e,cpd00161,e,-124.34,0.41489,0,119,-38.4498212019866
trp-L_e,cpd00065,e,-25,1.579,0,204,89.5202384170875
tyr-L_e,cpd00069,e,-90.53,0.90124,0,181,14.4468852107294
val-L_e,cpd00156,e,-86.49,0.43806,0,117,18.4868852107294
zn2_e,cpd00034,e,10000000,10000000,2,65,10000000
5mtr_p,cpd01981,p,-135,1.5067,0,180,-20.4797615829125
ac_p,cpd00029,p,-88.29,0.5,-1,59,-59.663260617367
acald_p,cpd00071,p,-33.4,0.5,0,44,4.7734127662232
acser_p,cpd00722,p,-161.6,0.52136,0,147,-75.7098212019866
akg_p,cpd00024,p,-188.9,0.38211,-2,144,-150.727025933878
ala-D_p,cpd00117,p,-87.92,0.2933,0,89,-21.1165276147027
ala-L_p,cpd00035,p,-87.92,0.2933,0,89,-21.1165276147027
alaala_p,cpd00731,p,-118.69,0.78143,0,160,-9.30963943607906
arg-L_p,cpd00051,p,-73.77,1.5628,1,175,69.3802980361616
asn-L_p,cpd00132,p,-123.31,0.5873,0,132,-46.9631744083447
asp-L_p,cpd00041,p,-165.75,0.3447,-1,132,-111.074165003039
ca2_p,cpd00063,p,10000000,10000000,2,40,10000000
cbl1_p,cpd00635,p,10000000,10000000,0,1329,10000000
cit_p,cpd00137,p,-280.44,0.49639,-3,189,-232.853876895478
cl_p,cpd00099,p,10000000,10000000,-1,35,10000000
clpn160_p,cpd15428,p,-709.62,5.8022,-2,1350,626.449448830916
clpn161_p,cpd15429,p,-620.18,5.5009,-2,1342,639.542623180052
clpn181_p,cpd15431,p,-607.22,6.1167,-2,1454,805.19627448178
co2_p,cpd00011,p,-92.26,0.5,0,44,-92.2600000592089
cobalt2_p,cpd00149,p,10000000,10000000,2,59,10000000
colipa_p,cpd15432,p,-3647.28,21.5428,-7,4171,-717.470565707293
cu2_p,cpd00058,p,10000000,10000000,1,63,10000000
cys-L_p,cpd00084,p,-83.394,0.69739,0,121,-22.9542225485769
dha_p,cpd00157,p,-108.16,0.35601,0,90,-50.8998808210607
enter_p,cpd03453,p,10000000,10000000,0,669,10000000
etoh_p,cpd00363,p,-43.44,0.5,0,46,13.8201191789393
fe2_p,cpd10515,p,-18.85,0.5,2,56,-18.8500000592089
fe3_p,cpd10516,p,-1.1,0.5,3,56,-1.10000005920893
for_p,cpd00047,p,-83.9,0.5,-1,45,-74.3577482904304
glc-D_p,cpd00027,p,-218.28,1.5442,0,180,-103.759761582913
glcn_p,cpd00222,p,-268.66,0.88965,-1,195,-163.683260052933
glu-L_p,cpd00023,p,-164.13,0.37676,-1,146,-91.5061835964038
gly_p,cpd00033,p,-87.73,0.24176,0,75,-40.0132340274188
glyc_p,cpd00100,p,-116.18,0.44399,0,92,-39.8331744083447
glyc-R_p,cpd00223,p,-159.4,0.32702,-1,105,-111.683389683106
glyclt_p,cpd00139,p,-122.98,0.18949,-1,75,-94.3501409729683
gthrd_p,cpd00042,p,-220.954,1.544,-1,306,-73.3994234294484
h_p,cpd00067,p,-9.53,0,1,1,9.54335320635803
h2o_p,cpd00001,p,-56.687,0.5,0,18,-37.6002936464929
his-L_p,cpd00119,p,-45.63,1.132,0,155,40.2601787980134
ile-L_p,cpd00322,p,-84.87,0.44677,0,131,39.1935916234455
k_p,cpd00205,p,10000000,10000000,1,39,10000000
lac-D_p,cpd00221,p,-123.17,0.25197,-1,89,-75.4535906298953
leu-L_p,cpd00107,p,-84.87,0.44677,0,131,39.1935916234455
lys-L_p,cpd00039,p,-84.04,0.55923,1,147,59.1102980361616
mal-L_p,cpd00130,p,-201,0.31029,-2,132,-162.837266250745
meoh_p,cpd00116,p,-41.9,0.5,0,32,-3.7265872337768
mg2_p,cpd00254,p,10000000,10000000,2,24,10000000
mn2_p,cpd00030,p,10000000,10000000,2,55,10000000
mobd_p,cpd11574,p,10000000,10000000,0,162,10000000
murein3p3p_p,cpd15501,p,-1234.44,8.9651,-4,1696,-245.504626936227
murein3px4p_p,cpd15503,p,-1208.06,9.9619,-4,1749,-194.720942577332
murein4p4p_p,cpd15505,p,-1295.98,10.0127,-4,1838,-216.463786506674
murein4px4p_p,cpd15506,p,-1238.83,10.5106,-4,1820,-178.332454330778
murein4px4px4p_p,cpd15508,p,-1825.76,16.1282,-6,2721,-232.021434235978
na1_p,cpd00971,p,10000000,10000000,1,23,10000000
nh4_p,cpd00013,p,-18.97,0.5,1,18,19.2034127662232
ni2_p,cpd00244,p,10000000,10000000,2,59,10000000
o2_p,cpd00007,p,3.9197,0.5,0,32,3.91969994079107
pe160_p,cpd15531,p,-341.23,2.9845,0,691,364.978137211286
pe161_p,cpd15532,p,-296.51,2.8274,0,687,371.524724385854
pe181_p,cpd15534,p,-290.03,3.1376,0,743,454.351550036718
pg160_p,cpd15538,p,-412.9,3.0004,-1,721,293.308137211286
pg161_p,cpd15539,p,-368.18,2.8442,-1,717,299.854724385854
pg181_p,cpd15541,p,-361.7,3.1527,-1,773,375.468027754181
phe-L_p,cpd00066,p,-51.05,0.827,0,165,53.9268852107294
pheme_p,cpd00028,p,10000000,10000000,0,614,10000000
pi_p,cpd00009,p,-261.974,0.5,-2,96,-253.009811340412
pro-L_p,cpd00129,p,-62.54,0.94397,-1,114,13.8068255916553
pyr_p,cpd00020,p,-112.69,0.30015,-1,87,-84.0599404401348
ser-L_p,cpd00054,p,-124.15,0.31262,0,105,-57.3465276147027
so4_p,cpd00048,p,-177.97,0.5,-2,96,-177.970000059209
spmd_p,cpd00264,p,4.79,1.1582,3,148,214.743770480668
succ_p,cpd00036,p,-162.96,0.28305,-2,116,-124.811924770521
thr-L_p,cpd00161,p,-124.34,0.41489,0,119,-38.4498212019866
trp-L_p,cpd00065,p,-25,1.579,0,204,89.5202384170875
tyr-L_p,cpd00069,p,-90.53,0.90124,0,181,14.4468852107294
val-L_p,cpd00156,p,-86.49,0.43806,0,117,18.4868852107294
zn2_p,cpd00034,p,10000000,10000000,2,65,10000000
ade_p,cpd00128,p,78.85,2.7289,0,135,126.566765972581
