id,lower_bound,upper_bound,objective,computed,deltaGR,deltaGRerr,isTrans
DM_mobd_e,-1000,1000,0,0,10000000,10000000,0
DM_nh4_e,-1000,1000,0,0,10000000,10000000,0
DM_ni2_e,-1000,1000,0,0,10000000,10000000,0
DM_o2_e,-1000,1000,0,0,10000000,10000000,0
DM_phe-L_e,0,1000,0,0,10000000,10000000,0
DM_pheme_e,0,1000,0,0,10000000,10000000,0
DM_pi_e,-1000,1000,0,0,10000000,10000000,0
DM_pro-L_e,0,1000,0,0,10000000,10000000,0
DM_pyr_e,0,1000,0,0,10000000,10000000,0
DM_ser-L_e,0,1000,0,0,10000000,10000000,0
DM_so4_e,-1000,1000,0,0,10000000,10000000,0
DM_spmd_e,0,1000,0,0,10000000,10000000,0
DM_succ_e,0,1000,0,0,10000000,10000000,0
DM_thr-L_e,0,1000,0,0,10000000,10000000,0
DM_trp-L_e,0,1000,0,0,10000000,10000000,0
DM_tyr-L_e,0,1000,0,0,10000000,10000000,0
DM_val-L_e,0,1000,0,0,10000000,10000000,0
DM_zn2_e,-1000,1000,0,0,10000000,10000000,0
5MTRtex,-1000,1000,0,1,0,2,1
ACALD,-1000,1000,0,1,-8.17354243904092,1.59721945893481,0
ACALDtex,-1000,1000,0,1,0,2,1
ACALDtpp,-1000,1000,0,1,0.774065262495199,2,1
ACKr,-1000,1000,0,1,5.72657917897152,0.57782869433769,0
ACONTa,-1000,1000,0,1,1.47852980087199,0.898102911697763,0
ACONTb,-1000,1000,0,1,-0.0586790659152427,0.896499860568868,0
ACS,0,1000,0,1,-3.72235038662973,1.32913279998652,0
ACSERtex,-1000,1000,0,1,0,2,1
ACt2rpp,-1000,1000,0,1,-0.291862873194445,2,1
ACtex,-1000,1000,0,1,0,2,1
ADK1,-1000,1000,0,1,0.429544356790188,2,0
AKGDH,0,1000,0,1,-11.6891250553123,1.59769803154413,0
AKGt2rpp,-1000,1000,0,1,2.77788309094001,2,1
AKGtex,-1000,1000,0,1,0,2,1
ALAALAtex,-1000,1000,0,1,0,2,1
ALAt2rpp,-1000,1000,0,1,-2.7862039071659,2,1
ALAtex,-1000,1000,0,1,0,2,1
ALCD2x,-1000,1000,0,1,4.31091348546369,1.26255772145277,0
ALDD2x,0,1000,0,1,-14.5446880150926,1.35795876226047,0
ALDD2y,0,1000,0,1,-14.9317206260976,1.35795876226047,0
ARGt3pp,0,1000,0,1,-3.39089640368806,2,1
ARGtex,-1000,1000,0,1,0,2,1
ASNt2rpp,-1000,1000,0,1,-2.59268760166346,2,1
ASNtex,-1000,1000,0,1,0,2,1
ASPO3,0,1000,0,1,-36.5166043227167,3.13303894007081,0
ASPO4,0,1000,0,1,-50.2352743422347,3.34591347766197,0
ASPO5,0,1000,0,1,-34.0786120553391,1.83348748564041,0
ASPO6,0,1000,0,1,-50.7863043227167,1.83471659936896,0
ASPT,0,1000,0,1,6.33882439327414,0.88554493957111,0
ASPTA,-1000,1000,0,1,-1.14494130331599,2,0
ASPt2rpp,-1000,1000,0,1,-1.16289375594705,2,1
ASPtex,-1000,1000,0,1,0,2,1
ATPM,0,1000,0,1,-7.76262567512046,0.717554179139109,0
ATPS4rpp,-1000,1000,0,1,-8.80064666955326,0.717554179139109,1
CA2tex,-1000,1000,0,0,10000000,10000000,1
CAt6pp,-1000,1000,0,0,10000000,10000000,1
CBL1tonex,0,1000,0,0,10000000,10000000,1
CITL,0,1000,0,1,2.40962662129053,0.66377619722313,0
CITt3pp,0,1000,0,1,-13.8684018900297,2,1
CITt7pp,0,1000,0,1,2.78615574500143,2,1
CITtex,-1000,1000,0,1,0,2,1
CLt3_2pp,0,1000,0,0,10000000,10000000,1
CLtex,-1000,1000,0,0,10000000,10000000,1
CO2tex,-1000,1000,0,1,0,2,1
CO2tpp,-1000,1000,0,1,4.04854176849767e-08,2,1
COBALT2tex,-1000,1000,0,0,10000000,10000000,1
COBALT2tpp,0,1000,0,0,10000000,10000000,1
COLIPAabcpp,0,1000,0,1,-81.9038825352364,0.717554179139109,1
COLIPAabctex,0,1000,0,1,-7.76262567512046,0.717554179139109,1
CS,0,1000,0,1,-8.78077219734226,1.308608742138,0
CU2tex,-1000,1000,0,0,10000000,10000000,1
CU2tpp,0,1000,0,0,10000000,10000000,1
CYSabc2pp,0,1000,0,1,-7.83734441926689,0.717554179139109,1
CYStex,-1000,1000,0,1,0,2,1
CYStpp,0,1000,0,1,-0.074718744146427,2,1
CYTBD2pp,0,1000,0,1,-14.9465438175069,2.9396346711794,1
CYTBDpp,0,1000,0,1,-28.665213837025,2.69485584030018,1
CYTBO3_4pp,0,1000,0,1,-20.3835776646881,2.69485584030018,1
D-LACt2pp,-1000,1000,0,1,0.0926950932007369,2,1
D-LACtex,-1000,1000,0,1,0,2,1
DALAtex,-1000,1000,0,1,0,2,1
DB4PS,0,1000,0,1,-21.8622352984466,0.59707858779226,0
DHAPT,0,1000,0,1,-10.0849958359614,0.635473052143047,0
DHAtex,-1000,1000,0,1,0,2,1
DHAtpp,-1000,1000,0,1,1.16109787350008,2,1
DHORD2,0,1000,0,1,-12.8657893840328,2.35260578933233,0
DHORD5,0,1000,0,1,-26.5844594035509,2.72729426355133,0
DHORDfum,0,1000,0,1,-10.4277971166552,0.767886293665931,0
EDA,0,1000,0,1,-0.0543327601577062,0.292866590788366,0
EDD,0,1000,0,1,-8.15379730290187,0.693352608706421,0
ENO,-1000,1000,0,1,-1.66011486413123,0.77921360357735,0
ETOHtex,-1000,1000,0,1,0,2,1
ETOHtrpp,-1000,1000,0,1,1.16109787350008,2,1
F6PA,-1000,1000,0,1,3.53972890105229,1.23133985560446,0
FBA,-1000,1000,0,1,4.08685323648547,1.23133985560446,0
FBA3,-1000,1000,0,1,2.68762789140635,0.379627238221917,0
FBP,0,1000,0,1,-0.087028950466987,0.735633740389876,0
FDH4pp,0,1000,0,1,-10.4835404003838,2.72942264957262,1
FDH5pp,0,1000,0,1,-24.2022104199018,2.97135524634804,1
FE2abcpp,0,1000,0,1,-15.4549908566448,0.717554179139109,1
FE2t2pp,0,1000,0,1,-11.8331832676928,2,1
FE2tex,-1000,1000,0,1,0,2,1
FE2tpp,0,1000,0,1,-7.69236518152435,2,1
FE3abcpp,0,1000,0,1,-19.881722384157,0.717554179139109,1
FE3tex,-1000,1000,0,1,0,2,1
FEENTERtex,0,1000,0,0,10000000,10000000,1
FEENTERtpp,0,1000,0,0,10000000,10000000,1
FLDR2,0,1000,0,0,10000000,10000000,0
FORtex,-1000,1000,0,1,0,2,1
FORtppi,0,1000,0,1,-3.46007010187318,2,1
FRD3,0,1000,0,1,5.30699226737765,2.63247817844707,0
FUM,-1000,1000,0,1,-0.613720045769696,0.872725523861884,0
G3PD2,-1000,1000,0,1,0.471700969441201,1.07969301192515,0
G3PD5,0,1000,0,1,-15.1121799050176,2.63778865718996,0
G3PD6,0,1000,0,1,-28.8308499245355,2.8874093925178,0
G3PD7,0,1000,0,1,-17.9811799050176,2.71371166486051,0
G3PT,0,1000,0,1,-2.06633319091773,0.735633740389876,0
G6PDH2r,-1000,1000,0,1,-3.39488963537696,1.60921005465415,0
G6PP,0,1000,0,1,-1.60510370075349,0.735633740389876,0
GAPD,-1000,1000,0,1,-2.15180108109644,1.19501840990003,0
GLBRAN2,0,1000,0,1,0,2,0
GLCDpp,0,1000,0,1,-23.1861296274701,3.09299482702445,0
GLCNtex,-1000,1000,0,1,0,2,1
GLCP,0,1000,0,1,-1.40146135289982,0.676476902783827,0
GLCS1,0,1000,0,1,-3.33601402523902,0.632032435876514,0
GLCabcpp,0,1000,0,1,-5.44042996860573,0.717554179139109,1
GLCptspp,0,1000,0,1,1.38816731942785,0.635473052143047,0
GLCt2pp,0,1000,0,1,-1.8186223796537,2,1
GLCtex,-1000,1000,0,1,0,2,1
GLCtexi,0,1000,0,1,0,2,1
GLDBRAN2,0,1000,0,1,0,2,0
GLGC,0,1000,0,1,2.83614944736803,0.74689490559248,0
GLUDy,-1000,1000,0,1,11.2345135265987,1.3121608133152,0
GLUabcpp,0,1000,0,1,-4.40358774568691,0.717554179139109,1
GLUt2rpp,-1000,1000,0,1,-0.781780156734884,2,1
GLUt4pp,0,1000,0,0,10000000,10000000,1
GLUtex,-1000,1000,0,1,0,2,1
GLXCL,0,1000,0,1,-9.48795676060959,0.680042645721575,0
GLYCAt2rpp,-1000,1000,0,1,0.0925272246536277,2,1
GLYCAtex,-1000,1000,0,1,0,2,1
GLYCDx,0,1000,0,1,2.29091348546368,1.07969301192515,0
GLYCK,0,1000,0,1,-5.48832817871495,0.236729803784821,0
GLYCK2,0,1000,0,1,-5.36033610049118,0.236729803784821,0
GLYCLTDx,0,1000,0,1,-6.21094647932495,1.08536714525547,0
GLYCLTDy,0,1000,0,1,-5.82391386832006,1.08536714525547,0
GLYCLTt2rpp,-1000,1000,0,1,-0.294467895705941,2,1
GLYCLTtex,-1000,1000,0,1,0,2,1
GLYCTO2,0,1000,0,1,-9.75996700613871,2.64011625501606,0
GLYCTO3,0,1000,0,1,-23.4786370256567,2.88953592121642,0
GLYCTO4,0,1000,0,1,-12.6289670061388,2.71597419722648,0
GLYCtex,-1000,1000,0,1,0,2,1
GLYCtpp,-1000,1000,0,1,-1.54813048450497,2,1
GLYK,0,1000,0,1,-5.69629248420273,0.236729803784821,0
GLYt2rpp,-1000,1000,0,1,-3.17323651817079,2,1
GLYtex,-1000,1000,0,1,0,2,1
GND,0,1000,0,1,0.536984638671584,1.22718940673394,0
GTHRDabc2pp,0,1000,0,1,-12.2765554049636,0.717554179139109,1
GTHRDtex,-1000,1000,0,1,0,2,1
H2Otex,-1000,1000,0,1,0,2,1
H2Otpp,-1000,1000,0,1,0,2,1
HEX1,0,1000,0,1,-6.15752197436697,0.236729803784821,0
HISt2rpp,-1000,1000,0,1,-2.39917129616101,2,1
HIStex,-1000,1000,0,1,0,2,1
Htex,-1000,1000,0,1,0,2,1
ICDHyr,-1000,1000,0,1,3.13655556551493,1.24075897740053,0
ICL,0,1000,0,1,5.79844883263358,0.421433078910519,0
ILEt2rpp,-1000,1000,0,1,-1.62510607415123,2,1
ILEtex,-1000,1000,0,1,0,2,1
Kabcpp,0,1000,0,0,10000000,10000000,1
Kt2pp,0,1000,0,0,10000000,10000000,1
Ktex,-1000,1000,0,0,10000000,10000000,1
LDH_D,-1000,1000,0,1,4.75097217106631,1.09509177697579,0
LDH_D2,0,1000,0,1,-11.2199413143974,2.64412896811029,0
LEUt2rpp,-1000,1000,0,1,-1.62510607415123,2,1
LEUtex,-1000,1000,0,1,0,2,1
LYSt3pp,0,1000,0,1,-3.39089640368807,2,1
LYStex,-1000,1000,0,1,0,2,1
MALS,0,1000,0,1,-8.42855240282506,1.25569018471914,0
MALt3pp,0,1000,0,1,-11.0688752933819,2,1
MALtex,-1000,1000,0,1,0,2,1
MDH,-1000,1000,0,1,4.75150048678321,1.09509177697579,0
MDH2,0,1000,0,1,-11.2194129986805,2.64412896811029,0
MDH3,0,1000,0,1,-24.9380830181985,2.89320272362653,0
ME1,0,1000,0,1,1.32092183151687,1.21701965473036,0
ME2,0,1000,0,1,0.933889220512015,1.21701965473036,0
MEOHtex,-1000,1000,0,1,0,2,1
MG2t3_2pp,-1000,1000,0,0,10000000,10000000,1
MG2tex,-1000,1000,0,0,10000000,10000000,1
MG2tpp,0,1000,0,0,10000000,10000000,1
MG2uabcpp,0,1000,0,0,10000000,10000000,1
MN2tpp,0,1000,0,0,10000000,10000000,1
MNt2pp,0,1000,0,0,10000000,10000000,1
MNtex,-1000,1000,0,0,10000000,10000000,1
MOBDabcpp,0,1000,0,0,10000000,10000000,1
MOBDtex,-1000,1000,0,0,10000000,10000000,1
MOX,-1000,1000,0,1,-25.4891129986805,0.777929302700445,0
NADH10,0,1000,0,1,-29.6895835049816,3.06969118968016,0
NADH16pp,0,1000,0,1,0.592358859210009,2.83615937492941,1
NADH17pp,0,1000,0,1,-13.1263111603079,3.06969118968016,1
NADH18pp,0,1000,0,1,-2.27664114078999,2.87722157645184,1
NADH5,0,1000,0,1,-15.9709134854637,2.83615937492941,0
NADH9,0,1000,0,1,-18.8399134854637,2.87722157645184,0
NADK,0,1000,0,1,-4.2848991740903,0.236729803784821,0
NADPHQR2,0,1000,0,1,-15.5838808744587,2.83615937492941,0
NADPHQR3,0,1000,0,1,-29.3025508939767,3.06969118968016,0
NADPHQR4,0,1000,0,1,-18.4528808744588,2.87722157645184,0
NADPPPS,0,1000,0,1,-3.47772650103016,0.735633740389876,0
NADTRHD,0,1000,0,1,0.38703261100494,2,0
NAt3_1p5pp,0,1000,0,0,10000000,10000000,1
NAt3_2pp,0,1000,0,0,10000000,10000000,1
NAt3pp,0,1000,0,0,10000000,10000000,1
NH4tex,-1000,1000,0,1,0,2,1
NH4tpp,-1000,1000,0,1,-2.87860104300724,2,1
NI2tex,-1000,1000,0,0,10000000,10000000,1
NI2tpp,0,1000,0,0,10000000,10000000,1
NI2uabcpp,0,1000,0,0,10000000,10000000,1
NTP1,0,1000,0,1,-7.76262567512046,0.717554179139109,0
NTPP6,0,1000,0,1,-10.0934959626815,0.748021390068493,0
O2tex,-1000,1000,0,1,0,2,1
O2tpp,-1000,1000,0,1,4.04854247904041e-08,2,1
OAADC,0,1000,0,1,-3.43057865526633,0.530952766260804,0
PDH,0,1000,0,1,-10.5314885542331,1.59769803154413,0
PE160abcpp,0,1000,0,1,-22.0828323227867,0.717554179139109,1
PE161abcpp,0,1000,0,1,-21.308767100777,0.717554179139109,1
PE181abcpp,0,1000,0,1,-22.8568975447965,0.717554179139109,1
PFK,0,1000,0,1,-7.67559672465347,0.236729803784821,0
PFK_3,0,1000,0,1,-7.25610029935024,0.236729803784821,0
PFL,0,1000,0,1,-7.0546373194199,1.20771975226043,0
PG160abcpp,0,1000,0,1,-25.3484660172842,0.717554179139109,1
PG161abcpp,0,1000,0,1,-24.5744007952745,0.717554179139109,1
PG181abcpp,0,1000,0,1,-23.0828388797837,0.717554179139109,1
PGI,-1000,1000,0,1,-1.0906793346291,0.60887834581302,0
PGK,-1000,1000,0,1,0.799595039982023,0.290389393745708,0
PGL,0,1000,0,1,-7.20610376421285,1.42077654822988,0
PGM,-1000,1000,0,1,-0.127992078223826,2,0
PGMT,-1000,1000,0,1,-0.106434946346781,2,0
PHEMEabcpp,0,1000,0,0,10000000,10000000,1
PHEMEtiex,0,1000,0,0,10000000,10000000,1
PHEt2rpp,-1000,1000,0,1,-2.01213868515613,2,1
PHEtex,-1000,1000,0,1,0,2,1
PIt2rpp,-1000,1000,0,1,2.69742492787231,2,1
PItex,-1000,1000,0,1,0,2,1
PIuabcpp,0,1000,0,1,5.31224925275185,0.717554179139109,1
POR5,-1000,1000,0,0,10000000,10000000,0
POX,0,1000,0,1,-32.8735476157485,2.7910283051234,0
PPA,0,1000,0,1,-5.86129974434965,1.22474487139159,0
PPA2,0,1000,0,0,10000000,10000000,0
PPC,0,1000,0,1,-7.28857046659519,1.082303025959,0
PPCK,0,1000,0,1,-0.474055208525272,0.828410429678429,0
PPK2r,-1000,1000,0,0,10000000,10000000,0
PPKr,-1000,1000,0,1,-1.90132593077078,0.717554179139109,0
PPPGO,0,1000,0,0,10000000,10000000,0
PPPGO3,0,1000,0,0,10000000,10000000,0
PPS,0,1000,0,1,-5.23564658516958,0.986289511249106,0
PROt2rpp,-1000,1000,0,1,0.672946092834106,2,1
PROtex,-1000,1000,0,1,0,2,1
PTAr,-1000,1000,0,1,7.11805927804031,1.22568266692484,0
PYK,0,1000,0,1,-2.95652344674107,0.654304974763298,0
PYRt2rpp,-1000,1000,0,1,-0.294635434678137,2,1
PYRtex,-1000,1000,0,1,0,2,1
RPE,-1000,1000,0,1,0,2,0
RPI,-1000,1000,0,1,0.724266114407726,1.30147794449234,0
SERt2rpp,-1000,1000,0,1,-2.7862039071659,2,1
SERtex,-1000,1000,0,1,0,2,1
SO4t2pp,0,1000,0,1,2.00341673230722,2,1
SO4tex,-1000,1000,0,1,0,2,1
SPMDt3pp,0,1000,0,1,3.72091990181438,2,1
SPMDtex,-1000,1000,0,1,0,2,1
SUCCt2_2pp,0,1000,0,1,-1.34020811347701,2,1
SUCCt2_3pp,0,1000,0,1,-5.48102619964544,2,1
SUCCt3pp,0,1000,0,1,-11.0822461450283,2,1
SUCCtex,-1000,1000,0,1,0,2,1
SUCDi,0,1000,0,1,-2.43799226737758,2.55414160923,0
SUCOAS,-1000,1000,0,1,-4.08749226100525,1.21341748792409,0
SULabcpp,0,1000,0,1,-1.61839085664481,0.717554179139109,1
TALA,-1000,1000,0,1,-0.979728919775823,1.2856861981059,0
THD2pp,0,1000,0,1,-8.6686687833418,2,1
THIORDXi,0,1000,0,1,-77.1886456639659,2.46632770734142,0
THRt2pp,0,1000,0,1,-5.88246487617585,2,1
THRt2rpp,-1000,1000,0,1,-2.39917129616101,2,1
THRtex,-1000,1000,0,1,0,2,1
TKT1,-1000,1000,0,1,0.7520862093902,1.34077477601572,0
TKT2,-1000,1000,0,1,-3.84408872981089,1.2856861981059,0
TPI,-1000,1000,0,1,1.46000000000004,0.300688942264261,0
TRDR,0,1000,0,1,1.9807647707836,2.48412164758492,0
TRPt2rpp,-1000,1000,0,1,-1.8186223796537,2,1
TRPtex,-1000,1000,0,1,0,2,1
TRSARr,-1000,1000,0,1,-3.75092842868278,1.06982841614906,0
TYRt2rpp,-1000,1000,0,1,-2.01213868515613,2,1
TYRtex,-1000,1000,0,1,0,2,1
VALt2rpp,-1000,1000,0,1,-2.01213868515612,2,1
VALtex,-1000,1000,0,1,0,2,1
ZN2tpp,0,1000,0,0,10000000,10000000,1
ZNabcpp,0,1000,0,0,10000000,10000000,1
Zn2tex,-1000,1000,0,0,10000000,10000000,1
LMPD_1_10fthf_c,0,1000,0,1,-205.27743273849,12.4322293399052,0
LMPD_2_10fthf_c,0,1000,0,1,-204.8478883817,12.4322293399052,0
LMPD_3_10fthf_c,0,1000,0,1,-197.768854609073,13.5430823064766,0
LMPD_4_10fthf_c,0,1000,0,1,-197.339310252283,13.5430823064766,0
LMPD_5_2dmmql8_c,0,1000,0,0,10000000,10000000,0
LMPD_6_2fe2s_c,0,1000,0,0,10000000,10000000,0
LMPD_7_2fe2s_c,0,1000,0,0,10000000,10000000,0
LMPD_8_2fe2s_c,0,1000,0,0,10000000,10000000,0
LMPD_9_2fe2s_c,0,1000,0,0,10000000,10000000,0
LMPD_10_2fe2s_c,0,1000,0,0,10000000,10000000,0
LMPD_11_2fe2s_c,0,1000,0,0,10000000,10000000,0
LMPD_12_2fe2s_c,0,1000,0,0,10000000,10000000,0
LMPD_13_2fe2s_c,0,1000,0,0,10000000,10000000,0
LMPD_14_4fe4s_c,0,1000,0,0,10000000,10000000,0
LMPD_15_4fe4s_c,0,1000,0,0,10000000,10000000,0
LMPD_16_4fe4s_c,0,1000,0,0,10000000,10000000,0
LMPD_17_4fe4s_c,0,1000,0,0,10000000,10000000,0
LMPD_18_4fe4s_c,0,1000,0,0,10000000,10000000,0
LMPD_19_4fe4s_c,0,1000,0,0,10000000,10000000,0
LMPD_20_4fe4s_c,0,1000,0,0,10000000,10000000,0
LMPD_21_4fe4s_c,0,1000,0,0,10000000,10000000,0
LMPD_22_5mthf_c,0,1000,0,1,-214.557796681203,11.1775463031919,0
LMPD_23_5mthf_c,0,1000,0,1,-214.128252324412,11.1775463031919,0
LMPD_24_accoa_c,0,1000,0,1,-135.031063226842,9.69723663524821,0
LMPD_25_accoa_c,0,1000,0,1,-134.171974513264,9.69723663524821,0
LMPD_26_adocbl_c,0,1000,0,0,10000000,10000000,0
LMPD_27_adocbl_c,0,1000,0,0,10000000,10000000,0
LMPD_28_adocbl_c,0,1000,0,0,10000000,10000000,0
LMPD_29_adocbl_c,0,1000,0,0,10000000,10000000,0
LMPD_30_ala-L_c,0,1000,0,1,4.79066526314482,2,0
LMPD_31_amet_c,0,1000,0,1,-102.375097779764,10.8174353707337,0
LMPD_32_amet_c,0,1000,0,1,-101.516009066184,10.8174353707337,0
LMPD_33_arg-L_c,0,1000,0,1,5.93743003808771,2.79527136428648,0
LMPD_34_asn-L_c,0,1000,0,1,-0.950371931921836,0.913740663426992,0
LMPD_35_bmocogdp_c,0,1000,0,0,10000000,10000000,0
LMPD_36_bmocogdp_c,0,1000,0,0,10000000,10000000,0
LMPD_37_bmocogdp_c,0,1000,0,0,10000000,10000000,0
LMPD_38_bmocogdp_c,0,1000,0,0,10000000,10000000,0
LMPD_39_btn_c,0,1000,0,1,-293.173566114442,20.4353472258242,0
LMPD_40_btn_c,0,1000,0,1,-300.936191789563,20.920329353048,0
LMPD_41_btn_c,0,1000,0,1,-291.884933044071,20.4353472258242,0
LMPD_42_btn_c,0,1000,0,1,-299.64755871919,20.920329353048,0
LMPD_43_btn_c,0,1000,0,1,-427.082237133369,35.2123231218845,0
LMPD_44_btn_c,0,1000,0,1,-434.844862808486,35.7170640400355,0
LMPD_45_btn_c,0,1000,0,1,-424.50497099263,35.2123231218845,0
LMPD_47_btn_c,0,1000,0,1,-432.267596667747,35.7170640400355,0
LMPD_48_ca2_c,0,1000,0,1,-20.6033184745094,3.26602571943333,1
LMPD_49_ca2_c,0,1000,0,1,-25.389293057994,3.67260926862633,1
LMPD_50_ca2_c,0,1000,0,1,-20.3826164011245,2.15266253741733,1
LMPD_51_chor_c,0,1000,0,1,-53.2762509633983,2.77138771015533,0
LMPD_52_clpn160_p,0,1000,0,1,-482.994944050391,70.2482341005096,1
LMPD_53_clpn160_p,0,1000,0,1,-484.543074494413,70.2482341005096,1
LMPD_54_clpn160_p,0,1000,0,1,-486.091204938435,70.2482341005096,1
LMPD_55_clpn160_p,0,1000,0,1,-487.639335382451,70.2482341005096,1
LMPD_56_clpn160_p,0,1000,0,1,-489.187465826471,70.2482341005096,1
LMPD_57_clpn160_p,0,1000,0,1,-479.898683162355,70.2482341005096,1
LMPD_58_clpn160_p,0,1000,0,1,-478.350552718333,70.2482341005096,1
LMPD_59_clpn160_p,0,1000,0,1,-481.446813606373,70.2482341005096,1
LMPD_60_clpn160_p,0,1000,0,1,-312.207930773824,69.4673770502385,1
LMPD_61_clpn160_p,0,1000,0,1,-323.04484388196,69.4673770502385,1
LMPD_62_clpn161_p,0,1000,0,1,-412.566075863211,66.7796246722007,1
LMPD_63_clpn161_p,0,1000,0,1,-414.114206307233,66.7796246722007,1
LMPD_64_clpn161_p,0,1000,0,1,-415.662336751249,66.7796246722007,1
LMPD_65_clpn161_p,0,1000,0,1,-417.210467195269,66.7796246722007,1
LMPD_66_clpn161_p,0,1000,0,1,-409.469814975171,66.7796246722007,1
LMPD_67_clpn161_p,0,1000,0,1,-407.921684531151,66.7796246722007,1
LMPD_68_clpn161_p,0,1000,0,1,-411.01794541919,66.7796246722007,1
LMPD_69_clpn181_p,0,1000,0,1,-482.08387595906,76.4342243385776,1
LMPD_70_clpn181_p,0,1000,0,1,-483.632006403078,76.4342243385776,1
LMPD_71_clpn181_p,0,1000,0,1,-485.1801368471,76.4342243385776,1
LMPD_72_clpn181_p,0,1000,0,1,-486.728267291122,76.4342243385776,1
LMPD_73_clpn181_p,0,1000,0,1,-488.276397735138,76.4342243385776,1
LMPD_74_clpn181_p,0,1000,0,1,-478.987615071023,76.4342243385776,1
LMPD_75_clpn181_p,0,1000,0,1,-477.439484627002,76.4342243385776,1
LMPD_76_clpn181_p,0,1000,0,1,-480.535745515042,76.4342243385776,1
LMPD_77_clpn181_p,0,1000,0,1,-281.794490426027,75.5846828546631,1
LMPD_78_clpn181_p,0,1000,0,1,-292.631403534165,75.5846828546631,1
LMPD_79_colipa_e,0,1000,0,1,-605.774616017876,89.5166088960032,0
LMPD_80_colipa_e,0,1000,0,1,-606.161648628879,89.5166088960032,0
LMPD_81_colipa_e,0,1000,0,1,-608.096811683906,89.5166088960032,0
LMPD_82_colipa_e,0,1000,0,1,-608.48384429491,89.5166088960032,0
LMPD_83_colipa_e,0,1000,0,1,-610.419007349933,89.5166088960032,0
LMPD_84_colipa_e,0,1000,0,1,-610.806039960937,89.5166088960032,0
LMPD_85_colipa_e,0,1000,0,1,-612.741203015964,89.5166088960032,0
LMPD_86_colipa_e,0,1000,0,1,-613.128235626972,89.5166088960032,0
LMPD_87_colipa_e,0,1000,0,1,-603.452420351847,89.5166088960032,0
LMPD_88_colipa_e,0,1000,0,1,-601.130224685815,89.5166088960032,0
LMPD_89_colipa_e,0,1000,0,1,-603.839452962848,89.5166088960032,0
LMPD_90_colipa_e,0,1000,0,1,-601.517257296823,89.5166088960032,0
LMPD_91_ctp_c,0,1000,0,1,-21.708804199056,2.44307159944198,0
LMPD_92_cys-L_c,0,1000,0,1,-53.4098686803764,3.36198176080716,0
